ModelID,Scenario,Method,SampleSize,alpha,TestStatCont,CommonStdDev,TestStatBin,FWERControl,nArms,nEps,lEpType,Arms.Mean,Arms.std.dev,Arms.Prop,Arms.alloc.ratio,EP.Corr,WI,G,test.type,info_frac,typeOfDesign,MultipleWinners,Selection,SelectionLook,SelectEndPoint,SelectionScale,SelectionCriterion,SelectionParameter,KeepAssociatedHypo,ImplicitSSR,nSimulation,nSimulation_Stage2,Seed,SummaryStat,plotGraphs,Parallel,UseCC
3,"No selection, Partly-Parametric",CER,3000,0.025,NA,NA,UnPooled,CombinationTest,3,2,"list('EP1' = 'Binary', 'EP2' = 'Binary')",NA,NA,"list('EP1' = c(0.4, 0.4, 0.4), 'EP2' = c(0.5, 0.5, 0.5))","c(1,1,1)","matrix(c(1, 0.5, 0.5, 1), nrow = nEps) # c(1)","c(rep(1/4, 4))","rbind(H1=c(0, 1/3, 1/3, 1/3), H2=c(1/3, 0, 1/3, 1/3), H3=c(1/3, 1/3, 0, 1/3), H4=c(1/3, 1/3, 1/3, 0))",Partly-Parametric,"c(0.5, 1)",asOF,FALSE,FALSE,NA,NA,NA,NA,NA,NA,None,20000,2000,1234,TRUE,FALSE,TRUE,TRUE
6,"Fut=0.25,N=2000,MultWin=F",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,3,2,"list('EP1' = 'Binary', 'EP2' = 'Binary')",NA,NA,"list('EP1' = c(0.4, 0.4, 0.4), 'EP2' = c(0.5, 0.5, 0.5))","c(1,1,1)","matrix(c(1, 0.5, 0.5, 1), nrow = nEps) # c(1)","c(rep(1/4, 4))","rbind(H1=c(0, 1/3, 1/3, 1/3), H2=c(1/3, 0, 1/3, 1/3), H3=c(1/3, 1/3, 0, 1/3), H4=c(1/3, 1/3, 1/3, 0))",Partly-Parametric,"c(0.5, 1)",asOF,FALSE,TRUE,1,1,pvalue,threshold,0.25,TRUE,Selection,20000,2000,745664,TRUE,FALSE,TRUE,TRUE
8,"Best=1,N=2000,MultWin=F",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,3,2,"list('EP1' = 'Binary', 'EP2' = 'Binary')",NA,NA,"list('EP1' = c(0.4, 0.4, 0.4), 'EP2' = c(0.5, 0.5, 0.5))","c(1,1,1)","matrix(c(1, 0.5, 0.5, 1), nrow = nEps) # c(1)","c(rep(1/4, 4))","rbind(H1=c(0, 1/3, 1/3, 1/3), H2=c(1/3, 0, 1/3, 1/3), H3=c(1/3, 1/3, 0, 1/3), H4=c(1/3, 1/3, 1/3, 0))",Partly-Parametric,"c(0.5, 1)",asOF,FALSE,TRUE,1,1,pvalue,best,1,TRUE,Selection,20000,2000,745664,TRUE,FALSE,TRUE,TRUE
13,"Fut=0.25,N=2000,Pooled",CER,2000,0.025,NA,NA,Pooled,CombinationTest,3,2,"list('EP1' = 'Binary', 'EP2' = 'Binary')",NA,NA,"list('EP1' = c(0.4, 0.4, 0.4), 'EP2' = c(0.5, 0.5, 0.5))","c(1,1,1)","matrix(c(1, 0.5, 0.5, 1), nrow = nEps) # c(1)","c(rep(1/4, 4))","rbind(H1=c(0, 1/3, 1/3, 1/3), H2=c(1/3, 0, 1/3, 1/3), H3=c(1/3, 1/3, 0, 1/3), H4=c(1/3, 1/3, 1/3, 0))",Partly-Parametric,"c(0.5, 1)",asOF,FALSE,TRUE,1,1,pvalue,threshold,0.25,TRUE,Selection,20000,2000,6534,TRUE,FALSE,TRUE,TRUE
23,"S0, Normal, No CC, CER",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.22, 0.22, 0.22, 0.22, 0.22), EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.5,TRUE,Selection,20000,500,3522,FALSE,FALSE,TRUE,FALSE
37,"S1, Ultra Aggressive, No CC, CER",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.1, 0.1, 0.1, 0.22), EP2 = c(0.1, 0.1, 0.1, 0.1, 0.22))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,best,1,TRUE,Selection,20000,500,7361,FALSE,FALSE,TRUE,FALSE
39,"S2, No Select, No CC, CER",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.1, 0.1, 0.22, 0.22), EP2 = c(0.1, 0.1, 0.1, 0.22, 0.22))","c(1,1,1,1,1)","matrix(c(1, 0.5, 0.5, 1), byrow = T, nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(0.5, 1)",asOF,TRUE,FALSE,NA,NA,NA,NA,NA,NA,None,20000,500,240,FALSE,FALSE,TRUE,FALSE
51,"S3, Conservative, No CC, CER",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.1, 0.22, 0.22, 0.22), EP2 = c(0.1, 0.1, 0.22, 0.22, 0.22))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.75,TRUE,Selection,20000,500,2180,FALSE,FALSE,TRUE,FALSE
65,"S4, Aggressive, No CC, CER",CER,2000,0.025,NA,NA,UnPooled,CombinationTest,5,2,"list(EP1 = ""Binary"", EP2 = ""Binary"")",NA,NA,"list(EP1 = c(0.1, 0.22, 0.22, 0.22, 0.22), EP2 = c(0.1, 0.22, 0.22, 0.22, 0.22))","c(1,1,1,1,1)","matrix(c(1,0.5,0.5,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.25,TRUE,Selection,20000,500,5403,FALSE,FALSE,TRUE,FALSE
108,"Mixed, S0, c=0, Conservative, CER, N=500, No CC",CER,500,0.025,t-equal,NA,Pooled,CombinationTest,5,2,"list(EP1 = ""Continuous"", EP2 = ""Binary"")","list(EP1 = c(0, 0, 0, 0, 0), EP2 = NA)","list(EP1 = c(1, 1, 1, 1, 1), EP2 = NA)","list(EP1 = NA, EP2 = c(0.1, 0.1, 0.1, 0.1, 0.1))","c(1,1,1,1,1)","matrix(c(1,0,0,1),nrow = 2)","c(0.25,0.25,0.25,0.25, 0, 0, 0, 0)","matrix(c(0,1/12,1/12,1/12,3/4,0,0,0, 1/12,0,1/12,1/12,0,3/4,0,0, 1/12,1/12,0,1/12,0,0,3/4,0, 1/12,1/12,1/12,0,0,0,0,3/4, 0,1/3,1/3,1/3,0,0,0,0, 1/3,0,1/3,1/3,0,0,0,0, 1/3,1/3,0,1/3,0,0,0,0, 1/3,1/3,1/3,0,0,0,0,0), nrow = nEps*(nArms-1), byrow = T)",Partly-Parametric,"c(1/2,1)",asOF,TRUE,TRUE,1,1,pvalue,threshold,0.75,TRUE,Selection,20000,500,7481,FALSE,FALSE,TRUE,FALSE
